tweet,actual,predicted,probability_positive
Google Close to Launching New Social Network - Circles {link} #google #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.04186970339482372
iPhone charging at #SXSW  {link},No emotion toward brand or product,No emotion toward brand or product,0.09111278859045573
"The walk by Lady Bird Lake was lovely, but Google Maps travel times are not to be trusted. #SXSW",Negative emotion,No emotion toward brand or product,0.06452752059738574
"ÛÏ@mention Not a rumor: Apple doing popup store in downtown Austin for #SXSW &amp; iPad 2 launch {link} Smart move, 1of many #dfcbto",Positive emotion,No emotion toward brand or product,0.04297492503314544
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw via @mention @mention",No emotion toward brand or product,No emotion toward brand or product,0.02903863290871318
"I asked, &quot;Why should(n't) I get an iPad 2?,&quot; earlier today. So far I have 3 people against me getting on and 2 for. Thoughts? #SXSW #SXSWI",No emotion toward brand or product,No emotion toward brand or product,0.07979421710620044
"LOL, I don't see a single PC user around meÛÓjust Macbooks and iPads. Web devs are definitely Apple folks. #sxsw #apple",Positive emotion,No emotion toward brand or product,0.06884241287767524
"The next fin serv battle is vs Apple, GOOG, Mobile operators. They have consumer loyalty and tons of cash (vs. Banks) #bankinnovate #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.057406553409838246
Rockin out at the Party Lake It's 1986 Party! #google #ACLU #SXSW  @mention Maggie Mae's {link},No emotion toward brand or product,No emotion toward brand or product,0.051180186957234274
"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app. #tveverywhere",Positive emotion,No emotion toward brand or product,0.054111050947986024
Is it just me or has the @mention client for Android gotten really buggy lately? #SXSW to blame?,Negative emotion,No emotion toward brand or product,0.06719850489193399
"Google Maps 5.2 demo Renders very quickly, 3D buildings and landscapes included in the basic maps. #MarissaGoogle #sxsw",Positive emotion,No emotion toward brand or product,0.06317585307970124
It's easy to spot the iPad 2 here at #SXSW from a distance: the majority of them have white screen bezels.,No emotion toward brand or product,No emotion toward brand or product,0.06792397396010348
